gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,predicted_probability,predicted_label,predicted_label_name,risk_segment,tenure_bucket,monthly_charge_bucket,expected_monthly_revenue_at_risk,expected_annual_revenue_at_risk,actual_label,actual_label_name,error_type
Female,0,Yes,Yes,59,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),75.95,4542.35,0.06020357459783554,0,Stay,Low Risk,49+ months,71-90,4.572461490705609,54.869537888467306,0,Stay,True Negative
Female,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.55,522.95,0.7852155566215515,1,Churn,High Risk,0-12 months,71-90,61.67868197262287,740.1441836714744,0,Stay,False Positive
Female,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,1079.45,0.05004141107201576,0,Stay,Low Risk,49+ months,0-35,1.005832362547517,12.069988350570203,0,Stay,True Negative
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,0.3494685888290405,0,Stay,Low Risk,0-12 months,0-35,7.216526359319686,86.59831631183623,1,Churn,False Negative
Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,7555.0,0.24996191263198853,0,Stay,Low Risk,49+ months,90+,26.283495113253593,315.4019413590431,0,Stay,True Negative
Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,6396.45,0.6709480285644531,1,Churn,High Risk,49+ months,90+,71.05339622497559,852.640754699707,1,Churn,True Positive
Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.15,800.3,0.09128580242395401,0,Stay,Low Risk,25-48 months,0-35,2.2045521285384893,26.45462554246187,0,Stay,True Negative
Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,155.9,0.2804197669029236,0,Stay,Low Risk,0-12 months,0-35,5.790668186545371,69.48801823854446,0,Stay,True Negative
Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,0.79799884557724,1,Churn,High Risk,13-24 months,71-90,69.62539927661419,835.5047913193703,1,Churn,True Positive
Male,0,No,No,72,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,4390.25,0.05908874049782753,0,Stay,Low Risk,49+ months,36-70,3.616230918467045,43.39477102160454,0,Stay,True Negative
Male,1,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,280.35,0.8346271514892578,1,Churn,High Risk,0-12 months,71-90,58.5908260345459,703.0899124145508,0,Stay,False Positive
Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,180.7,0.2771768271923065,0,Stay,Low Risk,0-12 months,0-35,5.460383495688438,65.52460194826125,0,Stay,True Negative
Female,0,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.1,1122.4,0.7910269498825073,1,Churn,High Risk,13-24 months,71-90,61.779204785823815,741.3504574298858,0,Stay,False Positive
Male,0,Yes,Yes,37,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,0.18131226301193237,0,Stay,Low Risk,25-48 months,36-70,7.288752973079682,87.46503567695619,0,Stay,True Negative
Female,0,Yes,Yes,30,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.2,1561.5,0.2992181181907654,0,Stay,Low Risk,25-48 months,36-70,15.319967651367188,183.83961181640626,1,Churn,False Negative
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,0.8712819814682007,1,Churn,High Risk,0-12 months,90+,78.76389112472535,945.1666934967042,1,Churn,True Positive
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,0.7896228432655334,1,Churn,High Risk,0-12 months,71-90,59.22171324491501,710.6605589389801,1,Churn,True Positive
Male,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.35,1730.35,0.742401123046875,1,Churn,High Risk,13-24 months,71-90,58.90952911376953,706.9143493652343,1,Churn,True Positive
Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,0.4448045492172241,1,Churn,Medium Risk,0-12 months,36-70,30.357910484075546,364.29492580890656,0,Stay,False Positive
Male,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.55,1898.1,0.0411282479763031,0,Stay,Low Risk,49+ months,0-35,1.0508267357945442,12.60992082953453,0,Stay,True Negative
Female,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.2,1401.4,0.04491648077964783,0,Stay,Low Risk,49+ months,0-35,0.8623964309692382,10.348757171630858,0,Stay,True Negative
Female,0,No,No,4,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,64.4,253.0,0.6567423343658447,1,Churn,High Risk,0-12 months,36-70,42.2942063331604,507.53047599792484,0,Stay,False Positive
Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.3,49.3,0.7662865519523621,1,Churn,High Risk,0-12 months,36-70,37.77792701125145,453.3351241350174,0,Stay,False Positive
Female,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),103.25,5037.55,0.4295923113822937,1,Churn,Medium Risk,25-48 months,90+,44.355406150221825,532.2648738026619,1,Churn,True Positive
Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,59.25,0.36715251207351685,0,Stay,Medium Risk,0-12 months,0-35,7.3246926158666605,87.89631139039993,0,Stay,True Negative
Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,0.601057231426239,1,Churn,Medium Risk,25-48 months,71-90,45.04923949539661,540.5908739447593,1,Churn,True Positive
Male,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.5,173.0,0.3071019649505615,0,Stay,Low Risk,0-12 months,0-35,7.216896176338196,86.60275411605835,0,Stay,True Negative
Male,0,Yes,Yes,55,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),55.25,3119.9,0.053410112857818604,0,Stay,Low Risk,49+ months,36-70,2.950908735394478,35.410904824733734,0,Stay,True Negative
Male,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,0.21455734968185425,0,Stay,Low Risk,49+ months,36-70,12.787618041038513,153.45141649246216,0,Stay,True Negative
Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,6383.35,0.5253968238830566,1,Churn,Medium Risk,49+ months,90+,54.50992047786713,654.1190457344055,1,Churn,True Positive
Female,1,Yes,No,48,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),58.95,2789.7,0.2575198709964752,0,Stay,Low Risk,25-48 months,36-70,15.180796395242215,182.1695567429066,0,Stay,True Negative
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,0.8905069231987,1,Churn,High Risk,0-12 months,36-70,61.53402839303016,738.408340716362,1,Churn,True Positive
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.75,19.75,0.6211498379707336,1,Churn,Medium Risk,0-12 months,0-35,12.26770929992199,147.21251159906387,0,Stay,False Positive
Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,0.0655391588807106,0,Stay,Low Risk,49+ months,36-70,4.148628757148981,49.78354508578778,0,Stay,True Negative
Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,0.8699017763137817,1,Churn,High Risk,0-12 months,71-90,61.28458014130592,735.4149616956711,1,Churn,True Positive
Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,0.8221579194068909,1,Churn,High Risk,0-12 months,90+,74.32307591438294,891.8769109725953,0,Stay,False Positive
Female,0,No,No,29,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,55.25,1620.2,0.2460816353559494,0,Stay,Low Risk,25-48 months,36-70,13.596010353416204,163.15212424099445,0,Stay,True Negative
Male,0,Yes,No,61,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,62.15,3778.85,0.06454319506883621,0,Stay,Low Risk,49+ months,36-70,4.01135957352817,48.13631488233804,0,Stay,True Negative
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,0.5716030597686768,1,Churn,Medium Risk,0-12 months,0-35,11.775023031234742,141.30027637481692,1,Churn,True Positive
Male,0,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.2,492.0,0.4514082074165344,1,Churn,Medium Risk,0-12 months,36-70,20.403650975227357,244.8438117027283,0,Stay,False Positive
Female,0,Yes,No,44,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,61.5,2722.2,0.12386029958724976,0,Stay,Low Risk,25-48 months,36-70,7.61740842461586,91.40890109539032,0,Stay,True Negative
Male,0,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,855.1,0.0488528348505497,0,Stay,Low Risk,25-48 months,0-35,0.9404170708730817,11.28500485047698,0,Stay,True Negative
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.2,7530.8,0.26685598492622375,0,Stay,Low Risk,49+ months,90+,29.674385523796083,356.092626285553,0,Stay,True Negative
Male,0,No,No,71,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),97.65,6687.85,0.22207839787006378,0,Stay,Low Risk,49+ months,90+,21.68595555201173,260.23146662414075,0,Stay,True Negative
Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1049.6,0.05217719450592995,0,Stay,Low Risk,49+ months,0-35,1.0357173109427096,12.428607731312514,0,Stay,True Negative
Male,0,No,Yes,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.2,5290.45,0.4237350523471832,1,Churn,Medium Risk,49+ months,90+,46.27186771631241,555.2624125957489,0,Stay,False Positive
Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,4480.7,0.17461968958377838,0,Stay,Low Risk,49+ months,71-90,12.249571224302054,146.99485469162465,0,Stay,True Negative
Female,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,0.3213716149330139,0,Stay,Low Risk,49+ months,71-90,25.741866356134413,308.90239627361296,0,Stay,True Negative
Female,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,5950.2,0.06040049344301224,0,Stay,Low Risk,49+ months,71-90,5.221622658148408,62.65947189778089,0,Stay,True Negative
Female,0,Yes,No,48,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,65.65,3094.65,0.3231593668460846,0,Stay,Low Risk,25-48 months,36-70,21.215412433445454,254.58494920134547,0,Stay,True Negative
Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,0.7104003429412842,1,Churn,High Risk,0-12 months,36-70,35.733137249946594,428.79764699935913,0,Stay,False Positive
Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,682.1,0.09346625953912735,0,Stay,Low Risk,25-48 months,0-35,1.8786718167364598,22.544061800837518,0,Stay,True Negative
Female,1,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.5,5621.85,0.6042016744613647,1,Churn,Medium Risk,49+ months,90+,64.34747833013535,772.1697399616241,0,Stay,False Positive
Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,0.7998026013374329,1,Churn,High Risk,0-12 months,71-90,64.50407979786397,774.0489575743676,1,Churn,True Positive
Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.1,2198.3,0.07712114602327347,0,Stay,Low Risk,13-24 months,90+,7.025736402720213,84.30883683264256,0,Stay,True Negative
Female,0,Yes,Yes,23,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,34.6,813.45,0.06644705682992935,0,Stay,Low Risk,13-24 months,0-35,2.2990681663155557,27.58881799578667,0,Stay,True Negative
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,0.6943877339363098,1,Churn,High Risk,0-12 months,36-70,34.58050915002823,414.9661098003387,0,Stay,False Positive
Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,0.7485823631286621,1,Churn,High Risk,0-12 months,71-90,56.77997224330902,681.3596669197082,0,Stay,False Positive
Female,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1119.9,0.04812438786029816,0,Stay,Low Risk,49+ months,0-35,0.9528628796339036,11.434354555606843,0,Stay,True Negative
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,0.8357095122337341,1,Churn,High Risk,0-12 months,71-90,62.59464246630669,751.1357095956803,1,Churn,True Positive
Female,0,No,Yes,25,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),35.05,844.45,0.06809650361537933,0,Stay,Low Risk,25-48 months,36-70,2.3867824517190455,28.641389420628546,0,Stay,True Negative
Male,0,Yes,Yes,25,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.3,1296.8,0.294033408164978,0,Stay,Low Risk,25-48 months,36-70,15.966014063358307,191.59216876029967,0,Stay,True Negative
Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.7,1558.7,0.7565059661865234,1,Churn,High Risk,13-24 months,71-90,55.75448970794678,669.0538764953614,0,Stay,False Positive
Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,0.1363067477941513,0,Stay,Low Risk,49+ months,90+,14.380361892282963,172.56434270739555,0,Stay,True Negative
Male,0,Yes,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.25,1077.95,0.046521399170160294,0,Stay,Low Risk,25-48 months,0-35,1.1281439298763871,13.537727158516645,0,Stay,True Negative
Female,0,Yes,Yes,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.0,581.7,0.37114188075065613,0,Stay,Medium Risk,0-12 months,36-70,18.928235918283463,227.13883101940155,0,Stay,True Negative
Male,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,1061.6,0.08082756400108337,0,Stay,Low Risk,49+ months,0-35,1.5680547416210173,18.81665689945221,0,Stay,True Negative
Female,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,470.6,0.2197638750076294,0,Stay,Low Risk,13-24 months,0-35,4.4612066626548765,53.534479951858515,0,Stay,True Negative
